,document,score,source,y_pred_def_bow,y_pred_prob_def_bow_0,y_pred_prob_def_bow_1,y_pred_def_tfidf,y_pred_prob_def_tfidf_0,y_pred_prob_def_tfidf_1,y_pred_w2v,y_pred_prob_w2v0,y_pred_prob_w2v1
2747,"I always order from the vegetarian menu during dinner, which has a wide array of options to choose from.",1,yelp,1,0.22018770877049965,0.7798122912295004,1,0.43347506705771177,0.5665249329422882,1,0.2684634983561629,0.7315365016438371
2748,"I have watched their prices inflate, portions get smaller and management attitudes grow rapidly!",0,yelp,0,0.7298988173562646,0.27010118264373534,0,0.7191629545555225,0.2808370454444775,0,0.6335854875936725,0.3664145124063275
2749,Wonderful lil tapas and the ambience made me feel all warm and fuzzy inside.,1,yelp,1,0.09795767581948434,0.9020423241805157,1,0.3084134683495918,0.6915865316504082,1,0.2092867903018628,0.7907132096981372
2750,"I got to enjoy the seafood salad, with a fabulous vinegrette.",1,yelp,1,0.17705852247320775,0.8229414775267923,1,0.34166019062539144,0.6583398093746086,1,0.13794089390504816,0.8620591060949518
2751,"The wontons were thin, not thick and chewy, almost melt in your mouth.",1,yelp,1,0.32895439365933454,0.6710456063406655,0,0.5693358479227262,0.4306641520772739,0,0.5623711607496131,0.43762883925038687
2752,"Level 5 spicy was perfect, where spice didn't over-whelm the soup.",1,yelp,1,0.1740032115173129,0.8259967884826871,1,0.3043802778860709,0.6956197221139291,1,0.39889527664095115,0.6011047233590489
2753,We were sat right on time and our server from the get go was FANTASTIC!,1,yelp,1,0.1420069051715518,0.8579930948284482,1,0.24120642780780088,0.7587935721921991,1,0.41809661705586565,0.5819033829441344
2754,"Main thing I didn't enjoy is that the crowd is of older crowd, around mid 30s and up.",0,yelp,0,0.7432270115077602,0.2567729884922399,0,0.5224678481923298,0.47753215180767017,1,0.21638091428608153,0.7836190857139185
2755,"When I'm on this side of town, this will definitely be a spot I'll hit up again!",1,yelp,1,0.1043581436467097,0.8956418563532903,1,0.2384712657913194,0.7615287342086806,1,0.4392456841657538,0.5607543158342462
2756,I had to wait over 30 minutes to get my drink and longer to get 2 arepas.,0,yelp,0,0.9444481334847532,0.05555186651524684,0,0.8434107575013152,0.15658924249868472,0,0.7360896112470776,0.2639103887529224
2757,This is a GREAT place to eat!,1,yelp,1,0.14461099454033832,0.8553890054596617,1,0.1927719635898516,0.8072280364101484,1,0.2166993740705182,0.7833006259294818
2758,The jalapeno bacon is soooo good.,1,yelp,1,0.11985297779741433,0.8801470222025857,1,0.13044807164546846,0.8695519283545315,1,0.46502733211622904,0.534972667883771
2759,The service was poor and thats being nice.,0,yelp,1,0.4520022297755756,0.5479977702244244,0,0.531267063391075,0.468732936608925,1,0.47506759068958326,0.5249324093104167
2760,"Food was good, service was good, Prices were good.",1,yelp,1,0.012336979557224903,0.9876630204427751,1,0.19933780923597,0.80066219076403,1,0.32322150687420625,0.6767784931257937
2761,The place was not clean and the food oh so stale!,0,yelp,0,0.691863273372866,0.308136726627134,0,0.5131113720909448,0.4868886279090552,0,0.8951077730920965,0.10489222690790348
2762,"The chicken dishes are OK, the beef is like shoe leather.",0,yelp,0,0.7306004968161534,0.26939950318384664,1,0.4433173704247677,0.5566826295752323,0,0.5454210587115883,0.4545789412884117
2763,But the service was beyond bad.,0,yelp,0,0.9337017973454376,0.06629820265456243,0,0.928046032160913,0.07195396783908706,0,0.831978299504568,0.168021700495432
2764,"I'm so happy to be here!!!""",1,yelp,1,0.28007248052533984,0.7199275194746602,1,0.23914303597590225,0.7608569640240977,1,0.13872007286871202,0.861279927131288
2765,Tasted like dirt.,0,yelp,0,0.5927400093269957,0.4072599906730044,1,0.49584729032246444,0.5041527096775356,0,0.7419044680976787,0.25809553190232126
2766,One of the few places in Phoenix that I would definately go back to again .,1,yelp,0,0.5071564671599094,0.4928435328400906,0,0.5693358479227262,0.4306641520772739,1,0.46465710138447525,0.5353428986155248
2767,The block was amazing.,1,yelp,0,0.5583925487463162,0.44160745125368384,0,0.5693358479227262,0.4306641520772739,1,0.11666856735015041,0.8833314326498496
2768,"It's close to my house, it's low-key, non-fancy, affordable prices, good food.",1,yelp,1,0.42280378317869427,0.5771962168213057,1,0.4947120632518356,0.5052879367481644,1,0.2862580684639118,0.7137419315360882
2769,* Both the Hot & Sour & the Egg Flower Soups were absolutely 5 Stars!,1,yelp,1,0.41657556681732866,0.5834244331826713,1,0.49863132990534587,0.5013686700946541,0,0.592299230148305,0.40770076985169507
2770,My sashimi was poor quality being soggy and tasteless.,0,yelp,0,0.9800159479318263,0.01998405206817363,0,0.8652078928131748,0.13479210718682522,0,0.9387793555194779,0.061220644480522106
2771,Great time - family dinner on a Sunday night.,1,yelp,1,0.025634676409169166,0.9743653235908308,1,0.15873850534102407,0.8412614946589759,1,0.15317827675672857,0.8468217232432714
2772,"the food is not tasty at all, not to say its ""real traditional Hunan style"".",0,yelp,0,0.6625112609832007,0.3374887390167994,0,0.5297471968209717,0.47025280317902834,1,0.3973308068044865,0.6026691931955135
2773,"What did bother me, was the slow service.",0,yelp,0,0.9142528250863456,0.08574717491365436,0,0.8328446381846987,0.1671553618153013,0,0.8901450521886283,0.10985494781137177
2774,The flair bartenders are absolutely amazing!,1,yelp,1,0.4760431208831577,0.5239568791168423,1,0.4685689764590063,0.5314310235409937,1,0.21398970750146862,0.7860102924985314
2775,Their frozen margaritas are WAY too sugary for my taste.,0,yelp,0,0.7737813696910427,0.22621863030895722,0,0.6901455044295175,0.30985449557048245,0,0.7350456219531458,0.26495437804685423
2776,These were so good we ordered them twice.,1,yelp,1,0.20038198265513796,0.799618017344862,1,0.26671148918280074,0.7332885108171993,1,0.3622527589272423,0.6377472410727577
2777,So in a nutshell: 1) The restaraunt smells like a combination of a dirty fish market and a sewer.,0,yelp,0,0.7342455082421803,0.26575449175781973,0,0.7108202713257632,0.2891797286742368,0,0.7059727850520577,0.29402721494794226
2778,My girlfriend's veal was very bad.,0,yelp,0,0.9511694442900739,0.04883055570992607,0,0.972105699628609,0.02789430037139101,0,0.8271640322961713,0.17283596770382867
2779,"Unfortunately, it was not good.",0,yelp,1,0.4913749987922049,0.5086250012077951,0,0.5801423958597051,0.41985760414029494,0,0.5338195541744392,0.46618044582556084
2780,I had a pretty satifying experience.,1,yelp,1,0.37672862683142117,0.6232713731685788,1,0.42299219181197933,0.5770078081880207,1,0.2811165672434437,0.7188834327565563
2781,Join the club and get awesome offers via email.,1,yelp,1,0.21866368919375712,0.7813363108062429,1,0.14618229958335294,0.8538177004166471,1,0.2572779447338357,0.7427220552661643
2782,"Perfect for someone (me) who only likes beer ice cold, or in this case, even colder.",1,yelp,1,0.12897350414510822,0.8710264958548918,1,0.2691104170118307,0.7308895829881693,0,0.6444481622554732,0.3555518377445268
2783,Bland and flavorless is a good way of describing the barely tepid meat.,0,yelp,0,0.8872722135916951,0.11272778640830496,0,0.74535362401919,0.25464637598080997,0,0.9028304358901134,0.09716956410988661
2784,"The chains, which I'm no fan of, beat this place easily.",0,yelp,0,0.57204221407517,0.42795778592483,1,0.45789295765355964,0.5421070423464404,1,0.4875254105287883,0.5124745894712117
2785,The nachos are a MUST HAVE!,1,yelp,0,0.5132118621191462,0.4867881378808538,0,0.5693358479227262,0.4306641520772739,1,0.3527278099381367,0.6472721900618633
2786,We will not be coming back.,0,yelp,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.5382640761710535,0.4617359238289465
2787,"I don't have very many words to say about this place, but it does everything pretty well.",1,yelp,1,0.3841844014952077,0.6158155985047923,1,0.35568936464777057,0.6443106353522294,1,0.392474368505203,0.607525631494797
2788,"The staff is super nice and very quick even with the crazy crowds of the downtown juries, lawyers, and court staff.",1,yelp,1,0.01903598834327791,0.9809640116567221,1,0.1583553730501489,0.8416446269498511,1,0.4179582321259656,0.5820417678740344
2789,"Great atmosphere, friendly and fast service.",1,yelp,1,0.006548591110656532,0.9934514088893435,1,0.07939381940407297,0.920606180595927,1,0.10654330894883479,0.8934566910511652
2790,When I received my Pita it was huge it did have a lot of meat in it so thumbs up there.,1,yelp,1,0.34498565872819376,0.6550143412718062,0,0.5087108508215399,0.49128914917846006,1,0.437465090597394,0.562534909402606
2791,Once your food arrives it's meh.,0,yelp,0,0.7541171169718949,0.24588288302810513,0,0.5861795137932847,0.4138204862067153,0,0.8080693829279524,0.19193061707204764
2792,Paying $7.85 for a hot dog and fries that looks like it came out of a kid's meal at the Wienerschnitzel is not my idea of a good meal.,0,yelp,1,0.40396965908609683,0.5960303409139032,0,0.5176303212577094,0.4823696787422907,0,0.5352512684523034,0.4647487315476966
2793,The classic Maine Lobster Roll was fantastic.,1,yelp,1,0.13706108859589183,0.8629389114041082,1,0.25337900563701554,0.7466209943629845,1,0.10132349778662164,0.8986765022133784
2794,"My brother in law who works at the mall ate here same day, and guess what he was sick all night too.",0,yelp,0,0.8389967684269184,0.1610032315730816,0,0.7039535169855435,0.29604648301445646,0,0.6885352716918587,0.31146472830814126
2795,So good I am going to have to review this place twice - once hereas a tribute to the place and once as a tribute to an event held here last night.,1,yelp,1,0.12976993731821118,0.8702300626817888,1,0.358224341600591,0.641775658399409,1,0.3211950062038972,0.6788049937961028
2796,"The chips and salsa were really good, the salsa was very fresh.",1,yelp,1,0.10008147539425305,0.899918524605747,1,0.17252924681864423,0.8274707531813558,1,0.27303376167443216,0.7269662383255678
2797,This place is great!!!!!!!!!!!!!!,1,yelp,1,0.07027780947312279,0.9297221905268772,1,0.04777859641155935,0.9522214035884407,1,0.04690137166230324,0.9530986283376968
2798,Mediocre food.,0,yelp,0,0.8321504675210127,0.16784953247898732,0,0.7912801429494747,0.20871985705052534,0,0.9754858627403489,0.024514137259651122
2799,Once you get inside you'll be impressed with the place.,1,yelp,1,0.4074071884635022,0.5925928115364978,1,0.35225432316183414,0.6477456768381659,0,0.5077382447576863,0.49226175524231375
2800,I'm super pissd.,0,yelp,0,0.6989436043055663,0.3010563956944337,0,0.5771062927732196,0.4228937072267804,1,0.1822911274968253,0.8177088725031747
2801,And service was super friendly.,1,yelp,1,0.2847533555284567,0.7152466444715433,1,0.3603619163446735,0.6396380836553265,1,0.1302005183663104,0.8697994816336896
2802,Why are these sad little vegetables so overcooked?,0,yelp,0,0.8064909300639548,0.1935090699360452,0,0.6764306861758014,0.3235693138241986,0,0.7857617729633151,0.2142382270366849
2803,This place was such a nice surprise!,1,yelp,1,0.11310328577301665,0.8868967142269834,1,0.184150744534891,0.815849255465109,1,0.17164225054693638,0.8283577494530636
2804,They were golden-crispy and delicious.,1,yelp,1,0.1608513519749616,0.8391486480250384,1,0.131781547468519,0.868218452531481,1,0.05922669382848211,0.9407733061715179
2805,"I had high hopes for this place since the burgers are cooked over a charcoal grill, but unfortunately the taste fell flat, way flat.",0,yelp,0,0.9660931532782052,0.033906846721794816,0,0.7695341791681678,0.23046582083183217,0,0.6542390572558989,0.3457609427441011
2806,I could eat their bruschetta all day it is devine.,1,yelp,1,0.43957556692295996,0.56042443307704,0,0.5799766826787374,0.4200233173212627,0,0.5964669542492854,0.4035330457507146
2807,Not a single employee came out to see if we were OK or even needed a water refill once they finally served us our food.,0,yelp,0,0.919213969551542,0.08078603044845797,0,0.627088462564855,0.3729115374351451,0,0.5954484490282191,0.40455155097178086
2808,"Lastly, the mozzarella sticks, they were the best thing we ordered.",1,yelp,1,0.3263980662808831,0.6736019337191169,1,0.4173621639959596,0.5826378360040404,1,0.35732043592898177,0.6426795640710182
2809,"The first time I ever came here I had an amazing experience, I still tell people how awesome the duck was.",1,yelp,1,0.24762106018944285,0.7523789398105571,1,0.3068694506438846,0.6931305493561154,1,0.31333523243674744,0.6866647675632526
2810,The server was very negligent of our needs and made us feel very unwelcome... I would not suggest this place!,0,yelp,0,0.8288253809318133,0.17117461906818665,0,0.5503183240628071,0.44968167593719294,0,0.7537523701448894,0.24624762985511067
2811,The service was terrible though.,0,yelp,0,0.8869605328384246,0.11303946716157545,0,0.8721320475273411,0.12786795247265892,0,0.7158312507613515,0.28416874923864854
2812,"This place is overpriced, not consistent with their boba, and it really is OVERPRICED!",0,yelp,0,0.7022381247941076,0.2977618752058924,0,0.543449327970221,0.4565506720297789,0,0.7666196045821163,0.23338039541788375
2813,It was packed!!,0,yelp,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.7245053708260492,0.2754946291739509
2814,I love this place.,1,yelp,1,0.12728234140058625,0.8727176585994137,1,0.14827174750449035,0.8517282524955097,1,0.07152402567088434,0.9284759743291157
2815,I can say that the desserts were yummy.,1,yelp,1,0.4044423607857851,0.5955576392142149,0,0.5019428148548344,0.49805718514516556,1,0.271785317164395,0.728214682835605
2816,The food was terrible.,0,yelp,0,0.9227416967861062,0.07725830321389376,0,0.8867257611199889,0.11327423888001109,0,0.8903353637645354,0.10966463623546459
2817,The seasonal fruit was fresh white peach puree.,1,yelp,1,0.15514348338391337,0.8448565166160866,1,0.254547383969719,0.745452616030281,1,0.317368898973152,0.682631101026848
2818,It kept getting worse and worse so now I'm officially done.,0,yelp,0,0.8968024669664612,0.10319753303353883,0,0.7823329054946828,0.21766709450531715,0,0.910043380212116,0.08995661978788407
2819,This place should honestly be blown up.,0,yelp,0,0.6711886626647519,0.32881133733524814,0,0.5106882930230543,0.48931170697694565,0,0.7355581649255932,0.2644418350744068
2820,But I definitely would not eat here again.,0,yelp,0,0.5923143136631492,0.40768568633685076,0,0.5977008700124191,0.4022991299875809,0,0.5757099768520146,0.42429002314798536
2821,Do not waste your money here!,0,yelp,0,0.9285949695682445,0.07140503043175551,0,0.883945753538059,0.11605424646194101,0,0.9440690625606637,0.05593093743933627
2822,I love that they put their food in nice plastic containers as opposed to cramming it in little paper takeout boxes.,1,yelp,1,0.03914840518396667,0.9608515948160333,1,0.15523305296135148,0.8447669470386485,0,0.5520812059618838,0.44791879403811613
2823,The crêpe was delicate and thin and moist.,1,yelp,1,0.37509144968937047,0.6249085503106295,0,0.5693358479227262,0.4306641520772739,1,0.2613942850413026,0.7386057149586974
2824,Awful service.,0,yelp,0,0.8342791820346207,0.16572081796537924,0,0.840448324254953,0.15955167574504703,0,0.9053479852946288,0.09465201470537118
2825,Won't ever go here again.,0,yelp,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.5565863112826476,0.4434136887173524
2826,Food quality has been horrible.,0,yelp,0,0.8881395184014922,0.11186048159850778,0,0.7896673164961603,0.21033268350383977,0,0.8154793024721472,0.18452069752785283
2827,For that price I can think of a few place I would have much rather gone.,0,yelp,0,0.5309569532598419,0.469043046740158,1,0.3753222950322761,0.6246777049677239,0,0.6591408631621991,0.3408591368378009
